time,ax,ay,az,aT
69.406869,-0.0076,-0.1326,0.0429,0.140
70.407103,0.1353,-0.0163,-0.0859,0.161
71.407840,-0.1112,-0.0151,0.0401,0.119
72.408466,0.0922,-0.0337,-0.0717,0.122
73.409240,0.1651,0.1409,-0.0500,0.223
74.414828,0.0124,0.0633,-0.0953,0.115
75.434013,-0.4036,0.0091,0.1695,0.438
76.419755,-0.0529,-0.0612,0.0815,0.115
77.425547,0.0648,0.0305,0.0083,0.072
78.426506,-0.0034,0.0171,-0.0215,0.028
79.414551,0.0861,-0.0477,-0.0327,0.104
80.415142,-0.0947,0.0832,0.0287,0.129
81.416332,0.0141,0.0661,-0.0946,0.116
82.418039,0.0812,-0.0554,-0.0246,0.101
83.418169,0.0290,0.0023,0.0103,0.031
84.418734,0.0252,0.0289,-0.0601,0.071
85.419636,-0.0123,0.0706,0.0318,0.078
86.420134,-0.0259,0.0070,0.0109,0.029
87.421071,0.0225,0.0636,0.0291,0.073
88.422611,-0.0493,0.0367,0.0167,0.064
89.423150,-0.0964,0.0398,0.0569,0.119
90.428043,0.0157,0.0039,-0.0118,0.020
91.426188,-0.0175,0.0429,-0.0320,0.056
92.436522,-0.0228,0.0143,0.0032,0.027
93.444672,-0.0017,0.0022,-0.0099,0.010
94.455944,-0.0084,-0.0006,-0.0486,0.049
95.426946,-0.0356,-0.0290,-0.0421,0.062
96.428036,0.0364,-0.0771,-0.0666,0.108
97.428330,0.1080,-0.0904,-0.0291,0.144
98.428980,-0.0104,-0.0030,0.0381,0.040
99.429031,0.0815,0.0351,-0.0675,0.111
100.430157,-0.0653,0.0272,-0.0244,0.075
101.430555,-0.1145,-0.0052,0.0285,0.118
102.431868,-0.0931,-0.0047,-0.0221,0.096
103.431819,0.0146,0.0246,-0.0189,0.034
104.456393,-0.0125,-0.0411,-0.0179,0.047
105.433273,0.0178,-0.0310,-0.0080,0.037
106.433649,-0.0306,-0.0083,-0.0360,0.048
107.434698,0.0686,0.0100,0.0453,0.083
108.435313,-0.3008,-0.0686,0.1463,0.341
109.435826,-3.3933,2.8110,-1.1504,4.554
110.436948,2.5556,-0.0742,0.6759,2.645
111.437737,0.7421,-0.2150,-1.0078,1.270
112.437697,-0.0435,-0.2076,-0.5169,0.559
115.379890,-0.1544,0.0038,0.3835,0.413
116.358631,-0.1819,0.0259,-0.0671,0.196
117.359017,-0.0496,0.0011,0.0197,0.053
118.359601,0.0277,0.0253,0.0484,0.061
119.362065,0.0434,0.0619,0.0322,0.082
120.361721,0.1096,-0.0276,0.0185,0.115
121.362017,-0.0891,0.0389,-0.0242,0.100
122.362576,-0.7132,-0.1999,-0.7853,1.079
123.362883,-0.3534,0.0562,0.8948,0.964
124.374206,-0.0731,0.0756,-0.0318,0.110
125.367737,0.0248,0.0301,-0.0840,0.093
126.368837,-0.1432,-0.0015,-0.1919,0.239
127.368741,0.0506,-0.0164,0.0792,0.095
128.371239,-0.1036,-0.2897,-0.2980,0.428
129.376444,-0.0269,0.0346,-0.0530,0.069
130.379461,-0.2004,0.0043,0.0761,0.214
131.395640,0.1148,0.0688,-0.0322,0.138
132.404982,0.0298,-0.0722,-0.1509,0.170
133.380125,-0.0291,-0.0509,-0.1564,0.167
134.380187,0.0036,0.0726,-0.0276,0.078
135.381499,-0.0878,-0.0184,-0.0517,0.104
136.381564,-0.0198,0.0558,0.0130,0.061
137.381804,0.0038,0.0184,0.0460,0.050
138.382355,0.1128,0.0191,-0.2116,0.241
139.383023,-0.0460,0.0026,-0.0296,0.055
140.384221,-0.0485,0.0263,-0.0836,0.100
141.384085,-0.0892,-0.0191,0.0124,0.092
142.389976,0.0248,0.0187,-0.0495,0.058
143.386509,-0.0534,-0.0059,0.0223,0.058
144.389657,-0.6706,-0.0873,0.1738,0.698
145.399630,0.0165,-0.1151,-0.1260,0.171
146.407491,-0.3099,-0.1650,0.2358,0.423
147.389938,0.1154,-0.0274,-0.0357,0.124
148.390295,0.1189,0.1360,-0.2162,0.282
149.390795,0.3824,0.2420,0.4682,0.651
150.410222,-0.1021,-0.0582,-0.0330,0.122
151.392120,-0.0171,-0.0622,-0.0871,0.108
152.392477,-0.1247,-0.0592,0.0248,0.140
153.392945,0.0761,0.0642,-0.0685,0.121
154.393657,0.0134,0.0370,-0.0891,0.097
155.394331,0.1273,0.0137,-0.0347,0.133
156.397990,-0.1018,-0.0598,0.1024,0.156
157.397390,-0.0161,-0.0092,-0.0789,0.081
158.402404,0.0081,-0.0070,-0.1055,0.106
159.410711,-0.0414,0.0040,-0.1341,0.140
160.418950,0.1010,0.0613,-0.1556,0.195
161.398896,-0.0900,0.0092,-0.0478,0.102
162.399358,-0.1856,0.0801,0.0141,0.203
163.400485,-0.0066,-0.0287,0.0662,0.072
164.401273,0.0163,0.0425,0.1231,0.131
165.403242,-0.1086,-0.0275,0.0647,0.129
166.403813,-0.0884,-0.0194,0.1153,0.147
167.404117,0.1112,0.0582,-0.0380,0.131
168.404768,-0.2791,-0.0783,0.0201,0.291
169.405397,0.0655,0.1575,-0.3659,0.404
170.406303,-0.0836,-0.0646,0.1247,0.163
171.410020,-0.0689,-0.0275,0.2576,0.268
172.421660,-0.1621,-0.0996,-0.1471,0.240
173.418240,-0.0572,0.0093,-0.1981,0.206
174.413644,-0.0053,0.0153,0.1004,0.102
175.413895,0.0660,-0.0877,-0.1948,0.224
176.414820,-0.0491,0.0103,-0.0767,0.092
177.415688,-0.1873,-0.0292,-0.0686,0.202
178.416462,-0.0511,-0.0672,0.0083,0.085
179.416365,-0.1368,0.0628,0.0513,0.159
180.417069,-0.0821,0.0032,0.2556,0.269
181.418618,0.1714,-0.1943,-0.7861,0.828
182.420344,-0.3578,0.2478,0.3238,0.542
183.424079,0.9326,0.3527,0.0760,1.000
184.423660,-0.6435,0.1094,-0.7820,1.019
185.425412,-0.6646,-0.0792,0.5690,0.878
186.436684,-0.6535,0.4068,-1.0436,1.297
187.426048,-1.2317,0.8661,0.0867,1.508
188.427100,-0.0323,0.1049,0.5456,0.557
189.427844,0.1735,-0.1009,0.0784,0.215
190.427977,0.0079,-0.0400,-0.0545,0.068
191.428711,-0.0597,0.0177,0.1683,0.179
192.429889,0.2918,-0.2045,-0.3858,0.525
193.430812,-0.0420,-0.1841,0.2842,0.341
194.430817,-0.1800,0.0660,-0.3142,0.368
195.431614,-0.1824,-0.1191,0.2810,0.356
196.432020,0.1183,-0.0573,0.6978,0.710
197.433039,0.0897,-0.0684,-0.0734,0.135
198.437723,0.1272,-0.0528,0.0406,0.144
199.434648,0.1794,-0.0195,-0.1575,0.240
200.443195,-0.1084,0.0665,-0.1511,0.198
201.435199,-0.0333,-0.0251,0.0088,0.043
202.435656,0.0267,-0.0074,0.0964,0.100
203.436344,0.1177,-0.0849,0.0448,0.152
204.436880,0.2016,-0.2079,0.1053,0.308
205.437205,-0.1646,0.1734,-0.0235,0.240
206.437609,0.1088,-0.0882,-0.0431,0.147
207.438817,-0.2586,0.1424,-0.1254,0.321
208.439150,0.1446,0.0244,-0.1709,0.225
209.439922,-0.0024,0.0290,0.3379,0.339
210.440914,0.0973,0.0734,0.1361,0.183
211.441695,-0.0822,-0.1248,0.1307,0.199
212.454793,-0.4808,0.3129,-0.7472,0.942
213.450664,-0.2027,0.1796,-0.2087,0.342
214.470800,-0.0148,-0.0344,-0.2140,0.217
215.443253,-0.0226,-0.0166,0.0878,0.092
216.444441,0.0484,-0.0024,-0.0994,0.111
217.444720,0.0042,-0.0086,-0.1432,0.144
218.445433,0.0202,-0.0345,-0.0428,0.059
219.446030,0.0795,-0.0750,-0.0419,0.117
220.446507,0.1657,-0.0664,-0.2695,0.323
221.447793,0.0549,-0.0245,-0.0969,0.114
222.449941,-0.0956,0.1545,-0.0098,0.182
223.450779,-0.1346,0.1714,0.0138,0.218
224.455009,0.1196,-0.0014,-0.1037,0.158
225.451126,0.1032,0.0129,-0.0868,0.135
226.473521,0.0008,-0.0051,0.0775,0.078
227.469378,-0.0596,0.0614,-0.0656,0.108
228.452885,0.0153,0.0355,0.0519,0.065
229.453522,-0.0550,-0.0110,-0.1380,0.149
230.453926,0.0182,-0.0575,0.0100,0.061
231.454522,0.0241,0.0231,0.0301,0.045
232.455670,-0.0388,0.0387,0.0164,0.057
233.456129,0.1069,-0.1168,-0.0363,0.162
234.456463,0.0088,-0.0645,-0.5982,0.602
235.457243,-0.0787,0.0536,-0.1490,0.177
236.457850,0.0186,-0.0506,0.0216,0.058
237.458018,-0.0824,0.0950,-0.1383,0.187
238.458870,-0.0413,0.0774,-0.0821,0.120
239.462941,-0.2676,0.2811,-0.3863,0.548
240.472146,0.0814,-0.1491,-0.1220,0.209
241.481433,-0.1388,0.1289,-0.0647,0.200
242.487023,0.3308,-0.2584,-1.0099,1.094
243.462317,0.0026,0.0707,-0.0325,0.078
244.463353,-0.1844,0.1473,-0.3346,0.409
245.464567,-0.0259,-0.1643,-0.2507,0.301
246.464753,-0.2727,0.0400,0.0106,0.276
247.465537,-0.1163,0.0106,-0.0567,0.130
248.467928,0.3369,-0.3387,0.4575,0.661
249.468276,-0.0377,-0.0394,0.2028,0.210
250.468645,-0.0737,0.1076,0.0713,0.149
251.469742,0.1728,-0.1006,-0.2031,0.285
252.469707,0.0012,0.0712,-0.1178,0.138
253.472079,-0.0888,0.0197,0.0233,0.094
254.476404,-0.0624,-0.0470,0.1158,0.140
255.487723,0.0564,-0.1159,0.0253,0.131
256.491782,-0.0408,0.0550,-0.4354,0.441
257.472313,0.1353,0.3182,-0.0091,0.346
258.473474,0.4915,-0.1482,-0.4731,0.698
259.473846,0.0847,0.1453,-0.4904,0.518
260.474435,-0.0312,0.1111,0.0341,0.120
261.474671,-0.1184,0.0187,0.0209,0.122
262.475666,-0.2054,0.2794,-0.4931,0.603
263.476320,-0.1607,0.0220,-0.0236,0.164
264.477005,-0.0040,0.0735,-0.1447,0.162
265.478001,0.0167,-0.0084,0.1219,0.123
266.478510,0.0944,-0.1031,-0.1660,0.217
267.482088,-0.0784,0.0861,0.0364,0.122
268.479385,0.0841,-0.0349,-0.0302,0.096
269.498930,0.2332,-0.5627,-0.1730,0.633
270.489048,-0.1517,-0.1539,-0.1324,0.253
271.515960,-1.6578,-1.7709,-0.6845,2.520
272.482375,0.7672,1.0101,-2.6308,2.921
273.483905,-2.1715,-1.4554,-1.4487,2.989
274.484395,-1.3107,-1.5555,3.2408,3.826
275.484675,13.8586,1.3685,6.6342,15.426
276.485878,-8.6514,6.9486,18.9594,21.968
277.490642,-0.1338,-3.8756,-0.2886,3.889
278.490631,-2.3902,0.1730,5.8084,6.283
279.491166,2.2433,-2.3632,-0.0877,3.260
280.491298,-0.3219,-0.6810,-0.3524,0.832
281.492710,-0.1178,-0.1203,0.2434,0.296
282.503357,-0.0095,0.0106,0.0273,0.031
283.506646,0.0860,0.0184,-0.0702,0.113
284.508244,0.2488,0.0631,0.0200,0.257
285.515472,-1.6091,3.3815,1.2615,3.952
286.523907,-5.0804,-1.6560,8.9110,10.390
287.527653,3.1964,-4.0033,-4.1188,6.573
288.534995,1.4369,-1.9648,1.0642,2.657
289.514238,3.4917,-3.8447,3.1375,6.068
290.514192,7.0120,-4.1036,1.7953,8.321
291.515620,5.0075,-11.4987,2.1187,12.719
292.515716,8.0367,-10.7489,-3.4099,13.848
293.516634,6.0260,-10.4870,-0.2537,12.098
294.517762,4.7808,-3.9903,-3.1516,6.979
295.519649,4.3943,-2.9553,2.1627,5.720
296.521476,0.6135,-4.3524,6.7515,8.056
297.538312,1.0157,-3.0087,1.0803,3.354
298.519950,-2.4871,-0.8895,1.0034,2.826
299.520597,-6.4347,-0.1522,-0.9771,6.510
300.522025,-8.4353,3.6159,-2.0933,9.413
301.522656,-7.6814,3.7411,-0.0480,8.544
302.522700,-8.2469,1.7362,0.9129,8.477
303.523306,-5.0395,-0.1781,-0.1216,5.044
304.523786,-1.5361,1.9397,-1.4745,2.880
305.524019,0.0341,0.0175,-1.4106,1.411
306.525759,-1.2833,-1.0007,2.5297,3.008
307.526106,-1.2102,-0.7642,-1.2009,1.868
308.527813,0.0508,-2.7155,-0.8904,2.858
309.528240,-0.5633,-1.9087,0.8055,2.147
310.528617,2.1169,-0.9987,-0.9183,2.514
311.529640,-0.3691,-2.0586,-1.6756,2.680
312.530724,0.1344,-1.2682,-0.7562,1.483
313.532212,0.8673,-1.2860,-0.6996,1.702
314.530989,-0.3616,-0.0452,1.2400,1.292
315.540344,0.4551,-0.1878,-0.3438,0.600
316.541306,0.1261,-0.4024,0.0858,0.430
317.533236,-0.1080,0.2069,-0.0066,0.234
318.533636,0.0248,0.0335,0.0843,0.094
319.533967,0.2014,-0.0652,0.1870,0.282
320.534028,-0.0555,-0.0956,-0.4734,0.486
321.536332,0.0483,-0.0134,-0.0256,0.056
322.536091,0.0599,0.0033,0.0040,0.060
323.537344,0.0262,0.0157,0.0943,0.099
324.537509,0.0308,0.0755,0.0909,0.122
325.539041,-0.0005,-0.0485,-0.0085,0.049
326.551861,-1.7476,1.2257,1.2799,2.489
327.540998,-0.6098,-0.0670,-0.0052,0.613
328.540468,-0.1996,0.0145,0.0342,0.203
329.541496,-0.0011,0.0445,0.0702,0.083
330.551078,-0.2926,-0.5985,-0.0915,0.672
331.543369,-0.0248,0.0594,0.0468,0.080
332.544754,-0.0389,0.0272,-0.0704,0.085
333.544856,0.0132,0.0210,0.0350,0.043
334.545463,-0.0107,-0.0070,0.0050,0.014
335.545898,-0.0063,0.0058,-0.0020,0.009
336.546502,-0.0005,0.0047,-0.0049,0.007
337.546771,-0.0098,-0.0006,-0.0114,0.015
338.551085,-0.0093,0.0042,-0.0179,0.021
339.567152,0.0027,0.0013,-0.0219,0.022
340.565248,-0.0014,0.0044,0.0163,0.017
341.549596,-0.0109,0.0097,0.0023,0.015
342.550326,-0.0196,0.0176,-0.0135,0.030
343.551784,0.0268,0.0028,-0.0334,0.043
344.552569,0.0045,-0.0006,-0.0245,0.025
345.553317,-0.0233,0.0096,-0.0311,0.040
346.553528,-0.0038,-0.0109,-0.1030,0.104
347.555187,-0.0608,-0.0678,0.4337,0.443
348.555274,-0.0113,-0.0004,-0.0094,0.015
349.555211,-0.0066,0.0195,0.0120,0.024
350.555452,-0.0057,0.0031,0.0053,0.008
351.556622,-0.0018,0.0029,-0.0135,0.014
352.559920,0.0166,-0.0082,-0.0020,0.019
353.583152,0.0109,-0.0457,-0.0345,0.058
354.558948,-0.0047,0.0004,0.0029,0.006
355.559504,-0.0041,0.0017,-0.0231,0.023
356.560125,-0.0035,0.0099,-0.0155,0.019
357.560452,-0.0036,-0.0045,-0.0119,0.013
358.560906,0.0072,0.0010,-0.0147,0.016
359.561736,-0.0064,0.0046,-0.0136,0.016
360.562383,-0.0017,0.0059,-0.0179,0.019
361.562993,0.3252,-1.4954,0.1135,1.535
362.563718,0.1292,0.1846,-0.0309,0.227
363.564161,0.0356,0.0438,-0.0147,0.058
364.564436,0.0031,0.0054,-0.0091,0.011
